meeting_date,actual_return_pct,actual_class,predicted_class,prob_strong_drop,prob_modest_drop,prob_neutral,prob_modest_rise,prob_strong_rise,actual_class_label,predicted_class_label,correct_prediction
2024-01-31,5.766259389382074,1,1,0.007420197293096802,0.009524933701132103,0.4218488465788787,0.5543153085242828,0.00689071390260967,Modest Rise,Modest Rise,True
2024-03-20,-2.94614610245417,0,0,0.0016857310791209943,0.0018417919298470535,0.9722517218263325,0.022044187721270033,0.0021765674434296458,Neutral,Neutral,True
2024-05-01,7.558119834130997,2,2,0.02897837740652492,0.07158574530593884,0.05995878181594561,0.19540523805902685,0.6440718574125638,Strong Rise,Strong Rise,True
2024-06-12,1.7832805465441186,0,0,0.001740247820579113,0.002254049490158152,0.7939904874897966,0.2002852979083733,0.0017299172910927698,Neutral,Neutral,True
2024-07-31,2.471857437504922,0,1,0.017710545341181494,0.09862181757984814,0.07436645645713018,0.7891365834037143,0.02016459721812589,Neutral,Modest Rise,False
2024-09-18,5.415581451565371,1,0,0.0017849973242401588,0.0016392404953437282,0.9837742834191554,0.011154709147409212,0.0016467696138516112,Modest Rise,Neutral,False
2024-11-07,1.688858171578946,0,1,0.007940752774453243,0.018676683819282263,0.05300074011890733,0.9124582429322632,0.007923580355094079,Neutral,Modest Rise,False
2024-12-18,0.1661850988572443,0,0,0.0009376656866046165,0.0009425984781250676,0.9779568221644063,0.015428205911366642,0.004734707759497363,Neutral,Neutral,True
2025-01-29,-7.021312782268822,-1,1,0.019306826993841824,0.08397623555185244,0.04509803916232959,0.6805313395867062,0.1710875587052699,Modest Drop,Modest Rise,False
2025-03-19,-0.32295358841462407,0,1,0.04524885109737323,0.2412483833841869,0.03334285121289018,0.6587328542215493,0.02142706008400047,Neutral,Modest Rise,False
2025-05-07,6.657249826293475,1,1,0.07329029613805817,0.11340108579388038,0.1292380642830647,0.6527390634942152,0.03133149029078144,Modest Rise,Modest Rise,True
2025-06-18,6.568209600677013,1,1,0.06580552845607357,0.3694337943104914,0.12843879570427713,0.39371211407832674,0.04260976745083131,Modest Rise,Modest Rise,True
