meeting_date,actual_return_pct,actual_class,predicted_class,prob_strong_drop,prob_modest_drop,prob_neutral,prob_modest_rise,prob_strong_rise,actual_class_label,predicted_class_label,correct_prediction
2024-01-31,5.766259389382074,1,1,0.0001372102881209388,0.00030850200336241126,0.06731948310000962,0.9321073817041644,0.00012742290434257606,Modest Rise,Modest Rise,True
2024-03-20,-2.94614610245417,0,0,2.1537444734925862e-05,3.511805509553187e-05,0.9864492595503238,0.013461450907987914,3.2634041857852626e-05,Neutral,Neutral,True
2024-05-01,7.558119834130997,2,2,0.002103529743956487,0.010682767715788008,0.004936534572892906,0.149002922512505,0.8332742454548576,Strong Rise,Strong Rise,True
2024-06-12,1.7832805465441186,0,0,1.70547632282942e-05,3.295948687619706e-05,0.9089582430519719,0.09097184863017624,1.989406774752291e-05,Neutral,Neutral,True
2024-07-31,2.471857437504922,0,1,0.0012920142031197048,0.07334167099174663,0.01892787388665774,0.9050804898244916,0.0013579510939842263,Neutral,Modest Rise,False
2024-09-18,5.415581451565371,1,0,2.5131858612943323e-06,2.708901368858897e-06,0.9999047372596523,8.731954214888616e-05,2.721110968583607e-06,Modest Rise,Neutral,False
2024-11-07,1.688858171578946,0,1,0.0002871664883141432,0.0015036656633246523,0.007088975325297686,0.990833655241669,0.0002865372813944193,Neutral,Modest Rise,False
2024-12-18,0.1661850988572443,0,0,6.836177330857193e-06,7.445415959100394e-06,0.9969733857845144,0.0029065057918386556,0.00010582683035698914,Neutral,Neutral,True
2025-01-29,-7.021312782268822,-1,1,0.001806951725538311,0.028287907979664396,0.004928557207448744,0.9320842454908477,0.03289233759650087,Modest Drop,Modest Rise,False
2025-03-19,-0.32295358841462407,0,1,0.012120438131555201,0.29584299167887806,0.004984529847047642,0.6846721345384825,0.002379905804036525,Neutral,Modest Rise,False
2025-05-07,6.657249826293475,1,1,0.04152468871080528,0.031282566264565416,0.06988036500138668,0.8537305174020448,0.003581862621198069,Modest Rise,Modest Rise,True
2025-06-18,6.568209600677013,1,1,0.01143866233999934,0.3736732668144772,0.1523917542638366,0.4566704885201605,0.005825828061526286,Modest Rise,Modest Rise,True
